id;legal_form;zip_code;sector;year_inc;count_emp;type_pl;sales;gross_performance;gross_profit;earn_from_op;fin_result;oth_interest_inc;oth_interest_exp;result_from_ord_bus;total_result;annual_profit;total_assets;total_liabilities_st;total_liabilities_mt;total_liabilities_lt;bank_liabilities_st;bank_liabilities_mt;bank_liabilities_lt;trade_payables_st;trade_payables_mt;trade_payables_lt;bonds_payables_st;bonds_payables_mt;bonds_payables_lt;total_equity;current_assets;monetary_current_assets;cash;trade_receivables_st;trade_receivables_lt;cf_operating;cf_investment;cf_financing
C_953;GmbH & Co. KG;12359;46730;1900;;GKV;106873831.7;106873831.7;38593611.75;6536077.55;1345910.44;47945.82;423412.24;7881987.99;7881987.99;6522577.26;43658480.44;7356606.44;3752193.76;255645.94;;;;4120064.34;;;;;;32244714.3;37831990.81;17111465.66;10297047.5;;;6986093.74;-1112341.58;-7520392.09
C_412;GmbH & Co. KG;10719;70101;1976;;GKV;1393868.78;1407888.53;1539841.18;38140.91;1072009.59;9934.29;4372.31;1110150.5;1106812.71;1116985.09;11567989.44;7034963.92;0.0;0.0;;;;;;;;;;4508025.52;4669178.63;927837.74;926383.75;;;-4343980.49;1174426.51;1128108.08
C_221;AG;12529;68320;1972;1.0;GKV;4384786.36;4405058.0;32932274.64;584315.02;22350.95;24560.96;2210.01;606665.97;606665.97;594608.94;19948480.87;2579709.93;81607.22;131901.9;25391.33;45607.22;;480218.47;;;;;;11820109.54;8238473.86;7519183.22;6890565.23;319848.26;;1715798.67;-656122.2;-169655.66
C_790;GmbH;13055;68201;1990;415.0;GKV;45180.42;45180.42;48477.05;22382.91;147.65;;2.77;22530.56;22530.56;15522.86;85195.0;5661.13;0.0;0.0;;;;;;;;;;79533.87;84847.7;80615.11;75679.79;;;18004.97;-378.71;0.0
C_135;GmbH;13127;87100;1992;181.0;GKV;708847.33;708847.33;738495.17;13017.29;-812.49;213.91;1026.4;12204.8;12204.8;7276.46;823599.0;336029.87;0.0;44693.56;;;;;;;;;;442875.57;479144.25;452033.96;442835.62;;;-10575.21;-1295.42;-5.82e-11
C_738;GmbH;10437;87100;1995;82.0;GKV;1105332.48;1105332.48;717405.05;88074.8;-31.08;26.26;57.34;88043.72;88043.72;60053.41;483214.17;94976.22;3123.5;0.0;;;;18582.32;;;;;;381990.95;371506.04;343269.12;256395.19;;;156251.71;-57344.11;-1.16e-10
C_266;GmbH;10997;47250;2001;;GKV;16193391.99;16193391.99;15489681.88;677798.86;76119.14;31798.06;46230.47;753918.0;753918.0;750000.0;21253492.42;2865310.26;363965.01;56163.78;;;;146773.04;;;;;;10750000.0;4472083.15;3729290.71;3425482.38;;;832535.95;502786.28;-4.66e-09
C_945;GmbH;14943;96090;2002;22.0;GKV;51995424.22;51979901.95;46420844.34;5956777.13;-775748.25;11095.34;819785.83;5181028.88;5181028.88;5104827.2;42673435.4;7617142.03;13684030.37;6275457.0;2000000.0;8000000.0;5661000.0;1685808.78;;;;;;6828494.53;18909648.9;15619860.6;6720068.91;8847966.22;;5696079.15;-1418555.39;-4163970.88
C_429;GmbH & Co. KG;12529;96090;2003;57.0;GKV;827865.14;828495.69;384088.09;17479.94;-9914.33;;9914.33;7565.61;7565.61;5969.24;412521.86;143859.45;146956.0;0.0;41805.37;;;71677.28;;;;;;121706.41;293632.6;60254.02;20855.93;;;-33825.57;-49189.78;57316.96
C_989;GmbH;12109;45200;1984;;GKV;602378.78;602378.78;429945.62;98472.71;10.69;10.69;;98483.4;98483.4;68205.27;220077.7;59310.43;50000.0;500.0;88.0;;;5188.59;;;;;;110267.27;204886.81;206236.7;146399.74;;;136445.71;-10865.94;-4.37e-11
